,group_id_coupled,group_id_independent,rep_item,pre_rep_pgen,pre_other_pgen,t_query_before,rep_length,is_coupled,p_before,p_after
8663,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,64.0,True,0.235090152323246,0.5446410083770752
8664,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,64.0,True,0.2295765931159258,0.5441861569881439
8665,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,64.0,True,0.25220363922417166,0.46996746748685836
8666,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,64.0,True,0.2676802492141724,0.5928967988491058
8667,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,64.0,True,0.28305779345333576,0.488986140191555
8668,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,64.0,True,0.23522592075169085,0.5324551880359649
8669,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,64.0,True,0.21728646740317345,0.5030004182457923
8670,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,64.0,True,0.2346991466730833,0.5107430502772331
8671,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,64.0,True,0.22573667488992213,0.6964262652397156
8672,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,64.0,True,0.21927245169878007,0.508887295126915
8673,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,64.0,True,0.2027165947854519,0.5652068465948105
8674,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,64.0,True,0.25659445896744726,0.6488804149627686
8675,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,64.0,True,0.22699882000684737,0.5110270890593529
8676,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,64.0,True,0.23731507740914823,0.3866927114129066
8677,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,64.0,True,0.2251745018362999,0.5596353775262832
8678,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,64.0,True,0.2517574074119329,0.5410674589872361
8679,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,64.0,True,0.2638654235005379,0.48509172707796094
8680,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,65.0,False,0.23864149257540704,0.5126071232557297
8681,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,65.0,False,0.24676298901438712,0.5020755514502525
8682,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,65.0,False,0.25452961966395377,0.5344596570730209
8683,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,65.0,False,0.2111487264931202,0.444401436150074
8684,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,65.0,False,0.26816192761063573,0.5177436238527298
8685,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,65.0,False,0.2208436195552349,0.37877695471048356
8686,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,65.0,False,0.23277965784072877,0.6324250936508179
8687,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,65.0,False,0.21123625606298446,0.5184978055953979
8688,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,65.0,False,0.2371217378973961,0.5227605441212654
8689,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,65.0,False,0.2326797293871641,0.43846542775630953
8690,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,65.0,False,0.2282777013629675,0.41716659963130953
8691,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,65.0,False,0.22051343835890294,0.5305292546749115
8692,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,65.0,False,0.24516855292022227,0.5948688042163849
8693,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,65.0,False,0.22979106761515142,0.49339363127946856
8694,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,65.0,False,0.2490363313257694,0.2944271829724312
8695,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,65.0,False,0.23154270194470883,0.5174365332722664
8696,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,65.0,False,0.23994675695896148,0.5750922030210495
8697,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,65.0,False,0.24018324717879294,0.5661028587818145
8698,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,65.0,False,0.2564029172062874,0.6107381534576416
8699,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,65.0,False,0.22934107504785062,0.5069988822937012
8700,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,65.0,True,0.2375691467523575,0.41863608598709107
8701,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,65.0,True,0.2485650648921728,0.489475137591362
8702,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,65.0,True,0.23949529081583024,0.5213932624459267
8703,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,65.0,True,0.235090152323246,0.5458345544338227
8704,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,65.0,True,0.2295765931159258,0.5453880250453949
8705,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,65.0,True,0.25220363922417166,0.4712672683596611
8706,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,65.0,True,0.2676802492141724,0.5947540336847306
8707,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,65.0,True,0.28305779345333576,0.48907159686088564
8708,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,65.0,True,0.23522592075169085,0.5343263518810272
8709,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,65.0,True,0.21728646740317345,0.5045278376340866
8710,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,65.0,True,0.2346991466730833,0.5125353077054023
8711,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,65.0,True,0.22573667488992213,0.6970452558994293
8712,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,65.0,True,0.21927245169878007,0.5107696321606636
8713,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,65.0,True,0.2027165947854519,0.5674558907747269
8714,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,65.0,True,0.25659445896744726,0.6500098538398743
8715,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,65.0,True,0.22699882000684737,0.513566388785839
8716,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,65.0,True,0.23731507740914823,0.3889847815036774
8717,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,65.0,True,0.2251745018362999,0.561697348356247
8718,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,65.0,True,0.2517574074119329,0.5421556550264358
8719,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,65.0,True,0.2638654235005379,0.4861109721660614
8720,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,66.0,False,0.23864149257540704,0.5146934938430786
8721,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,66.0,False,0.24676298901438712,0.5044254046678543
8722,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,66.0,False,0.25452961966395377,0.5365960216522216
8723,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,66.0,False,0.2111487264931202,0.44624858677387236
8724,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,66.0,False,0.26816192761063573,0.5180570608377457
8725,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,66.0,False,0.2208436195552349,0.3802588519454002
8726,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,66.0,False,0.23277965784072877,0.6352322089672089
8727,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,66.0,False,0.21123625606298446,0.5217001330852509
8728,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,66.0,False,0.2371217378973961,0.5252231869101525
8729,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,66.0,False,0.2326797293871641,0.44103240460157395
8730,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,66.0,False,0.2282777013629675,0.4194996815919876
8731,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,66.0,False,0.22051343835890294,0.5341945886611938
8732,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,66.0,False,0.24516855292022227,0.5955542355775834
8733,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,66.0,False,0.22979106761515142,0.4953178453445435
8734,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,66.0,False,0.2490363313257694,0.29454257220029834
8735,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,66.0,False,0.23154270194470883,0.5189710167050362
8736,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,66.0,False,0.23994675695896148,0.5789979070425033
8737,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,66.0,False,0.24018324717879294,0.5682627141475678
8738,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,66.0,False,0.2564029172062874,0.6124637877941131
8739,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,66.0,False,0.22934107504785062,0.5091906443238259
8740,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,66.0,True,0.2375691467523575,0.4195322808623314
8741,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,66.0,True,0.2485650648921728,0.4910886490345001
8742,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,66.0,True,0.23949529081583024,0.5245542189478875
8743,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,66.0,True,0.235090152323246,0.5470196217298507
8744,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,66.0,True,0.2295765931159258,0.5465756809711456
8745,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,66.0,True,0.25220363922417166,0.47252803802490234
8746,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,66.0,True,0.2676802492141724,0.5965790647268295
8747,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,66.0,True,0.28305779345333576,0.48915876507759093
8748,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,66.0,True,0.23522592075169085,0.5361462211608887
8749,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,66.0,True,0.21728646740317345,0.5060279414057731
8750,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,66.0,True,0.2346991466730833,0.5142842763662339
8751,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,66.0,True,0.22573667488992213,0.6975983804464341
8752,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,66.0,True,0.21927245169878007,0.5126406982541084
8753,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,66.0,True,0.2027165947854519,0.5696807259321213
8754,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,66.0,True,0.25659445896744726,0.6510853290557861
8755,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,66.0,True,0.22699882000684737,0.516058295071125
8756,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,66.0,True,0.23731507740914823,0.3912759530544281
8757,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,66.0,True,0.2251745018362999,0.5637162142992019
8758,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,66.0,True,0.2517574074119329,0.5432514318823815
8759,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,66.0,True,0.2638654235005379,0.48713499516248704
8760,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,67.0,False,0.23864149257540704,0.5167313107848167
8761,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,67.0,False,0.24676298901438712,0.506728387773037
8762,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,67.0,False,0.25452961966395377,0.5386906176805496
8763,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,67.0,False,0.2111487264931202,0.4480981582403183
8764,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,67.0,False,0.26816192761063573,0.5183679056167603
8765,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,67.0,False,0.2208436195552349,0.3817331084609032
8766,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,67.0,False,0.23277965784072877,0.6379814022779464
8767,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,67.0,False,0.21123625606298446,0.5248541414737702
8768,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,67.0,False,0.2371217378973961,0.5276761743426323
8769,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,67.0,False,0.2326797293871641,0.4435934755206108
8770,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,67.0,False,0.2282777013629675,0.4218026277422905
8771,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,67.0,False,0.22051343835890294,0.5378169852495194
8772,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,67.0,False,0.24516855292022227,0.5962209641933441
8773,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,67.0,False,0.22979106761515142,0.49722098737955095
8774,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,67.0,False,0.2490363313257694,0.2946601828932762
8775,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,67.0,False,0.23154270194470883,0.5204632243514061
8776,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,67.0,False,0.23994675695896148,0.5828635293245316
8777,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,67.0,False,0.24018324717879294,0.5704076832532883
8778,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,67.0,False,0.2564029172062874,0.6141630613803863
8779,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,67.0,False,0.22934107504785062,0.5113380768895149
8780,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,67.0,True,0.2375691467523575,0.4204253339767456
8781,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,67.0,True,0.2485650648921728,0.49268609911203387
8782,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,67.0,True,0.23949529081583024,0.5276699930429458
8783,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,67.0,True,0.235090152323246,0.5481964772939683
8784,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,67.0,True,0.2295765931159258,0.5477495914697648
8785,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,67.0,True,0.25220363922417166,0.47375158697366715
8786,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,67.0,True,0.2676802492141724,0.5983724051713943
8787,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,67.0,True,0.28305779345333576,0.48924800544977187
8788,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,67.0,True,0.23522592075169085,0.537916471362114
8789,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,67.0,True,0.21728646740317345,0.5075013962388039
8790,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,67.0,True,0.2346991466730833,0.515991285443306
8791,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,67.0,True,0.22573667488992213,0.698091390132904
8792,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,67.0,True,0.21927245169878007,0.5145006316900254
8793,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,67.0,True,0.2027165947854519,0.5718815034627914
8794,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,67.0,True,0.25659445896744726,0.6521085011959076
8795,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,67.0,True,0.22699882000684737,0.5185034710168839
8796,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,67.0,True,0.23731507740914823,0.3935661652684212
8797,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,67.0,True,0.2251745018362999,0.5656925499439239
8798,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,67.0,True,0.2517574074119329,0.544352978169918
8799,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,67.0,True,0.2638654235005379,0.488163415491581
8800,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,68.0,False,0.23864149257540704,0.5187228420376777
8801,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,68.0,False,0.24676298901438712,0.5089856162667274
8802,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,68.0,False,0.25452961966395377,0.5407443791627884
8803,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,68.0,False,0.2111487264931202,0.44994906514883043
8804,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,68.0,False,0.26816192761063573,0.5186766079068184
8805,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,68.0,False,0.2208436195552349,0.38319948703050616
8806,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,68.0,False,0.23277965784072877,0.640673970580101
8807,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,68.0,False,0.21123625606298446,0.5279607909917832
8808,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,68.0,False,0.2371217378973961,0.5301191636919975
8809,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,68.0,False,0.2326797293871641,0.4461478093266487
8810,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,68.0,False,0.2282777013629675,0.42407596051692964
8811,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,68.0,False,0.22051343835890294,0.5413953924179077
8812,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,68.0,False,0.24516855292022227,0.5968716388940811
8813,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,68.0,False,0.22979106761515142,0.49910329163074496
8814,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,68.0,False,0.2490363313257694,0.2947800421714783
8815,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,68.0,False,0.23154270194470883,0.5219150292873382
8816,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,68.0,False,0.23994675695896148,0.586688615679741
8817,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,68.0,False,0.24018324717879294,0.5725377351045609
8818,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,68.0,False,0.2564029172062874,0.6158365130424499
8819,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,68.0,False,0.22934107504785062,0.5134420269727706
8820,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,68.0,True,0.2375691467523575,0.4213150465488434
8821,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,68.0,True,0.2485650648921728,0.49426946222782137
8822,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,68.0,True,0.23949529081583024,0.5307409843802452
8823,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,68.0,True,0.235090152323246,0.5493653947114945
8824,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,68.0,True,0.2295765931159258,0.5489101880788803
8825,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,68.0,True,0.25220363922417166,0.47493964314460757
8826,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,68.0,True,0.2676802492141724,0.6001345628499984
8827,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,68.0,True,0.28305779345333576,0.48933965295553206
8828,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,68.0,True,0.23522592075169085,0.5396387487649917
8829,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,68.0,True,0.21728646740317345,0.508948864042759
8830,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,68.0,True,0.2346991466730833,0.5176575532555581
8831,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,68.0,True,0.22573667488992213,0.6985296618938446
8832,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,68.0,True,0.21927245169878007,0.5163495922088623
8833,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,68.0,True,0.2027165947854519,0.5740583211183548
8834,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,68.0,True,0.25659445896744726,0.6530810260772705
8835,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,68.0,True,0.22699882000684737,0.5209026193618774
8836,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,68.0,True,0.23731507740914823,0.39585531294345855
8837,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,68.0,True,0.2251745018362999,0.5676269280910492
8838,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,68.0,True,0.2517574074119329,0.5454586389660835
8839,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,68.0,True,0.2638654235005379,0.48919591039419175
8840,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,69.0,False,0.23864149257540704,0.5206702163815499
8841,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,69.0,False,0.24676298901438712,0.5111981874704361
8842,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,69.0,False,0.25452961966395377,0.5427582132816314
8843,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,69.0,False,0.2111487264931202,0.4518003275990486
8844,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,69.0,False,0.26816192761063573,0.5189835605025291
8845,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,69.0,False,0.2208436195552349,0.38465780377388
8846,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,69.0,False,0.23277965784072877,0.6433112061023712
8847,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,69.0,False,0.21123625606298446,0.5310210281610489
8848,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,69.0,False,0.2371217378973961,0.5325518229603767
8849,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,69.0,False,0.2326797293871641,0.44869464308023455
8850,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,69.0,False,0.2282777013629675,0.4263201832771301
8851,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,69.0,False,0.22051343835890294,0.544928926229477
8852,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,69.0,False,0.24516855292022227,0.5975085771083832
8853,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,69.0,False,0.22979106761515142,0.5009649413824081
8854,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,69.0,False,0.2490363313257694,0.2949021476507187
8855,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,69.0,False,0.23154270194470883,0.5233282551169396
8856,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,69.0,False,0.23994675695896148,0.5904727780818939
8857,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,69.0,False,0.24018324717879294,0.5746528214216232
8858,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,69.0,False,0.2564029172062874,0.617484626173973
8859,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,69.0,False,0.22934107504785062,0.5155033448338509
8860,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,69.0,True,0.2375691467523575,0.4222012314200401
8861,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,69.0,True,0.2485650648921728,0.49584057986736296
8862,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,69.0,True,0.23949529081583024,0.5337676596641541
8863,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,69.0,True,0.235090152323246,0.5505265772342682
8864,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,69.0,True,0.2295765931159258,0.5500578957796097
