,group_id_coupled,group_id_independent,rep_item,pre_rep_pgen,pre_other_pgen,t_query_before,rep_length,is_coupled,p_before,p_after
11489,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,59.0,False,0.6501894456148147,0.5343856000900269
11490,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,59.0,False,0.6608281126618385,0.5595578628778458
11491,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,59.0,False,0.7047030061483384,0.6363859260082245
11492,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,59.0,False,0.6126461723446845,0.6950188875198364
11493,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,59.0,False,0.6582106155157089,0.5285152792930603
11494,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,59.0,False,0.6561596319079399,0.5657548213005066
11495,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,59.0,False,0.6526724141836167,0.5571072697639465
11496,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,59.0,False,0.6660697081685066,0.5716237479448318
11497,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,59.0,False,0.6680592161417007,0.6162137377262116
11498,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,59.0,False,0.5881617954373359,0.5519592219591141
11499,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,59.0,False,0.6244768705964089,0.6029976606369019
11500,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,59.0,True,0.6193715074658394,0.6804702281951904
11501,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,59.0,True,0.6929066422581672,0.5730670696496963
11502,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,59.0,True,0.6501001390814781,0.6440292000770569
11503,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,59.0,True,0.6880691510438919,0.5701802384853363
11504,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,59.0,True,0.634676280617714,0.5372270208597183
11505,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,59.0,True,0.6652222162485123,0.5868264853954315
11506,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,59.0,True,0.6602547720074654,0.6417060649394989
11507,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,59.0,True,0.6713410809636116,0.6955262368917465
11508,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,59.0,True,0.6740013244748115,0.6449218988418579
11509,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,59.0,True,0.6455892777442932,0.5937890410423279
11510,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,59.0,True,0.6749891674518586,0.5910857605934143
11511,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,59.0,True,0.616403485238552,0.5887627625465393
11512,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,59.0,True,0.6480905622243881,0.6521259546279907
11513,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,59.0,True,0.698030457496643,0.608427095413208
11514,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,59.0,True,0.6863236474990845,0.6039672493934631
11515,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,59.0,True,0.6311681219935417,0.5450696855783462
11516,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,59.0,True,0.6657455024123192,0.5810607653856278
11517,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,59.0,True,0.6022063359618187,0.6391518115997314
11518,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,59.0,True,0.6508088636398316,0.6141878366470337
11519,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,59.0,True,0.671384470462799,0.5864614605903625
11520,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,60.0,False,0.6503817802667617,0.5544836014509201
11521,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,60.0,False,0.6291770976781845,0.6063815951347351
11522,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,60.0,False,0.6783208256959915,0.625218391418457
11523,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,60.0,False,0.6328222224116326,0.5356179225444794
11524,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,60.0,False,0.6645029079914093,0.6013115680217743
11525,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,60.0,False,0.6612414973974228,0.5398582476377487
11526,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,60.0,False,0.6654563114047051,0.5919938910007477
11527,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,60.0,False,0.626417541205883,0.6069771462678909
11528,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,60.0,False,0.6450837489962578,0.5830590128898621
11529,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,60.0,False,0.6501894456148147,0.5343780863285065
11530,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,60.0,False,0.6608281126618385,0.5595578551292419
11531,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,60.0,False,0.7047030061483384,0.6363855081796647
11532,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,60.0,False,0.6126461723446845,0.6950188875198364
11533,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,60.0,False,0.6582106155157089,0.5285152792930603
11534,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,60.0,False,0.6561596319079399,0.5658077734708786
11535,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,60.0,False,0.6526724141836167,0.5571072697639465
11536,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,60.0,False,0.6660697081685066,0.5716237479448318
11537,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,60.0,False,0.6680592161417007,0.6162137377262116
11538,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,60.0,False,0.5881617954373359,0.5519592463970184
11539,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,60.0,False,0.6244768705964089,0.6029976606369019
11540,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,60.0,True,0.6193715074658394,0.6804702281951904
11541,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,60.0,True,0.6929066422581672,0.5730670696496963
11542,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,60.0,True,0.6501001390814781,0.6440292000770569
11543,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,60.0,True,0.6880691510438919,0.5705531299114227
11544,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,60.0,True,0.634676280617714,0.5372270321846009
11545,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,60.0,True,0.6652222162485123,0.5868259203433991
11546,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,60.0,True,0.6602547720074654,0.6417060345411301
11547,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,60.0,True,0.6713410809636116,0.6955262726545334
11548,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,60.0,True,0.6740013244748115,0.6449218988418579
11549,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,60.0,True,0.6455892777442932,0.5937891006469727
11550,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,60.0,True,0.6749891674518586,0.5910857629776001
11551,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,60.0,True,0.616403485238552,0.5887625235319137
11552,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,60.0,True,0.6480905622243881,0.6521259546279907
11553,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,60.0,True,0.698030457496643,0.6087208884954453
11554,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,60.0,True,0.6863236474990845,0.6039672493934631
11555,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,60.0,True,0.6311681219935417,0.5450696885585785
11556,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,60.0,True,0.6657455024123192,0.5810607469081879
11557,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,60.0,True,0.6022063359618187,0.6391518115997314
11558,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,60.0,True,0.6508088636398316,0.6141878366470337
11559,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,60.0,True,0.671384470462799,0.5864614111185074
11560,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,61.0,False,0.6503817802667617,0.5544836032390594
11561,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,61.0,False,0.6291770976781845,0.6063815945386887
11562,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,61.0,False,0.6783208256959915,0.625218391418457
11563,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,61.0,False,0.6328222224116326,0.5356164222955704
11564,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,61.0,False,0.6645029079914093,0.6013115829229355
11565,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,61.0,False,0.6612414973974228,0.5402052718400955
11566,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,61.0,False,0.6654563114047051,0.5919938844442367
11567,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,61.0,False,0.626417541205883,0.606977014541626
11568,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,61.0,False,0.6450837489962578,0.5830590128898621
11569,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,61.0,False,0.6501894456148147,0.5343841081857681
11570,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,61.0,False,0.6608281126618385,0.5595578551292419
11571,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,61.0,False,0.7047030061483384,0.6363858962059021
11572,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,61.0,False,0.6126461723446845,0.6950188875198364
11573,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,61.0,False,0.6582106155157089,0.528515277504921
11574,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,61.0,False,0.6561596319079399,0.5657619142532349
11575,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,61.0,False,0.6526724141836167,0.5571072679758072
11576,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,61.0,False,0.6660697081685066,0.5716237479448318
11577,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,61.0,False,0.6680592161417007,0.6162137359380722
11578,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,61.0,False,0.5881617954373359,0.5519592219591141
11579,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,61.0,False,0.6244768705964089,0.6029976588487626
11580,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,61.0,True,0.6193715074658394,0.6804702299833297
11581,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,61.0,True,0.6929066422581672,0.5730670714378356
11582,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,61.0,True,0.6501001390814781,0.6440292012691498
11583,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,61.0,True,0.6880691510438919,0.5702013182640076
11584,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,61.0,True,0.634676280617714,0.5372270303964615
11585,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,61.0,True,0.6652222162485123,0.5868263524770737
11586,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,61.0,True,0.6602547720074654,0.6417060589790344
11587,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,61.0,True,0.6713410809636116,0.6955265367031097
11588,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,61.0,True,0.6740013244748115,0.6449218988418579
11589,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,61.0,True,0.6455892777442932,0.5937890410423279
11590,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,61.0,True,0.6749891674518586,0.5910857605934143
11591,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,61.0,True,0.616403485238552,0.5887623542547226
11592,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,61.0,True,0.6480905622243881,0.6521259546279907
11593,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,61.0,True,0.698030457496643,0.6083955383300781
11594,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,61.0,True,0.6863236474990845,0.6039672511816024
11595,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,61.0,True,0.6311681219935417,0.545069689154625
11596,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,61.0,True,0.6657455024123192,0.5810607481002807
11597,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,61.0,True,0.6022063359618187,0.6391518115997314
11598,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,61.0,True,0.6508088636398316,0.6141878366470337
11599,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,61.0,True,0.671384470462799,0.586461438536644
11600,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,62.0,False,0.6503817802667617,0.5544835996627807
11601,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,62.0,False,0.6291770976781845,0.6063815951347351
11602,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,62.0,False,0.6783208256959915,0.625218391418457
11603,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,62.0,False,0.6328222224116326,0.53561761200428
11604,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,62.0,False,0.6645029079914093,0.6013115900754928
11605,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,62.0,False,0.6612414973974228,0.5398945921659469
11606,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,62.0,False,0.6654563114047051,0.5919938939809799
11607,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,62.0,False,0.626417541205883,0.6069768476486206
11608,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,62.0,False,0.6450837489962578,0.5830590128898621
11609,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,62.0,False,0.6501894456148147,0.5343793094158172
11610,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,62.0,False,0.6608281126618385,0.5595578551292419
11611,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,62.0,False,0.7047030061483384,0.636385812163353
11612,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,62.0,False,0.6126461723446845,0.6950188875198364
11613,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,62.0,False,0.6582106155157089,0.5285152792930603
11614,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,62.0,False,0.6561596319079399,0.5658015733957291
11615,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,62.0,False,0.6526724141836167,0.5571072697639465
11616,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,62.0,False,0.6660697081685066,0.5716237479448318
11617,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,62.0,False,0.6680592161417007,0.6162137377262116
11618,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,62.0,False,0.5881617954373359,0.5519592463970184
11619,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,62.0,False,0.6244768705964089,0.6029976606369019
11620,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,62.0,True,0.6193715074658394,0.6804702281951904
11621,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,62.0,True,0.6929066422581672,0.5730670696496963
11622,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,62.0,True,0.6501001390814781,0.6440292000770569
11623,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,62.0,True,0.6880691510438919,0.5705172860622406
11624,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,62.0,True,0.634676280617714,0.5372270345687866
11625,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,62.0,True,0.6652222162485123,0.5868260109424591
11626,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,62.0,True,0.6602547720074654,0.6417060297727585
11627,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,62.0,True,0.6713410809636116,0.6955261445045471
11628,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,62.0,True,0.6740013244748115,0.6449218988418579
11629,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,62.0,True,0.6455892777442932,0.5937891006469727
11630,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,62.0,True,0.6749891674518586,0.5910857629776001
11631,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,62.0,True,0.616403485238552,0.5887622272968293
11632,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,62.0,True,0.6480905622243881,0.6521259546279907
11633,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,62.0,True,0.698030457496643,0.6085222321748733
11634,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,62.0,True,0.6863236474990845,0.6039672493934631
11635,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,62.0,True,0.6311681219935417,0.5450696915388107
11636,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,62.0,True,0.6657455024123192,0.5810607504844666
11637,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,62.0,True,0.6022063359618187,0.6391518115997314
11638,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,62.0,True,0.6508088636398316,0.6141878366470337
11639,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,62.0,True,0.671384470462799,0.5864614254236221
11640,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,63.0,False,0.6503817802667617,0.5544836014509201
11641,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,63.0,False,0.6291770976781845,0.6063815951347351
11642,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,63.0,False,0.6783208256959915,0.625218391418457
11643,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,63.0,False,0.6328222224116326,0.5356166797876358
11644,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,63.0,False,0.6645029079914093,0.6013116121292115
11645,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,63.0,False,0.6612414973974228,0.5401720917224884
11646,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,63.0,False,0.6654563114047051,0.5919938802719116
11647,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,63.0,False,0.626417541205883,0.6069767838716507
11648,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,63.0,False,0.6450837489962578,0.5830590128898621
11649,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,63.0,False,0.6501894456148147,0.5343831199407577
11650,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,63.0,False,0.6608281126618385,0.5595578551292419
11651,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,63.0,False,0.7047030061483384,0.6363857716321946
11652,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,63.0,False,0.6126461723446845,0.6950188875198364
11653,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,63.0,False,0.6582106155157089,0.5285152792930603
11654,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,63.0,False,0.6561596319079399,0.5657672399282455
11655,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,63.0,False,0.6526724141836167,0.5571072697639465
11656,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,63.0,False,0.6660697081685066,0.5716237479448318
11657,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,63.0,False,0.6680592161417007,0.6162137377262116
11658,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,63.0,False,0.5881617954373359,0.5519592219591141
11659,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,63.0,False,0.6244768705964089,0.6029976606369019
11660,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,63.0,True,0.6193715074658394,0.6804702281951904
11661,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,63.0,True,0.6929066422581672,0.5730670696496963
11662,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,63.0,True,0.6501001390814781,0.6440292000770569
11663,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,63.0,True,0.6880691510438919,0.5702203613519669
11664,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,63.0,True,0.634676280617714,0.5372270315885543
11665,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,63.0,True,0.6652222162485123,0.5868262845277786
11666,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,63.0,True,0.6602547720074654,0.6417060536146164
11667,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,63.0,True,0.6713410809636116,0.695526528954506
11668,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,63.0,True,0.6740013244748115,0.6449218988418579
11669,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,63.0,True,0.6455892777442932,0.5937890410423279
11670,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,63.0,True,0.6749891674518586,0.5910857605934143
11671,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,63.0,True,0.616403485238552,0.5887621313333511
11672,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,63.0,True,0.6480905622243881,0.6521259546279907
11673,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,63.0,True,0.698030457496643,0.6086420595645905
11674,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,63.0,True,0.6863236474990845,0.6039672493934631
11675,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,63.0,True,0.6311681219935417,0.5450696939229965
11676,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,63.0,True,0.6657455024123192,0.5810607504844666
11677,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,63.0,True,0.6022063359618187,0.6391518115997314
11678,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,63.0,True,0.6508088636398316,0.6141878366470337
11679,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,63.0,True,0.671384470462799,0.5864614254236221
11680,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,64.0,False,0.6503817802667617,0.5544836044311523
11681,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,64.0,False,0.6291770976781845,0.6063815951347351
11682,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,64.0,False,0.6783208256959915,0.625218391418457
11683,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,64.0,False,0.6328222224116326,0.5356174284219741
11684,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,64.0,False,0.6645029079914093,0.6013116240501404
11685,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,64.0,False,0.6612414973974228,0.5399237179756164
11686,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,64.0,False,0.6654563114047051,0.5919938862323761
11687,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,64.0,False,0.626417541205883,0.6069766813516617
11688,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,64.0,False,0.6450837489962578,0.5830590128898621
11689,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,64.0,False,0.6501894456148147,0.5343800932168961
11690,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,64.0,False,0.6608281126618385,0.5595578551292419
