,group_id_coupled,group_id_independent,rep_item,pre_rep_pgen,pre_other_pgen,t_query_before,rep_length,is_coupled,p_before,p_after
9622,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,12.0,True,0.6162769186496735,0.5737698006629944
9623,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,12.0,True,0.6144024428725242,0.6590808248519897
9624,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,12.0,True,0.6161529320478439,0.6384011751413345
9625,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,12.0,True,0.5506932562589646,0.6565588212013245
9626,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,12.0,True,0.5539575636386871,0.6955964303016663
9627,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,12.0,True,0.5977377410233021,0.6687340623140335
9628,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,12.0,True,0.4929244866967201,0.6573977941274642
9629,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,12.0,True,0.43247580975294114,0.6787819677591324
9630,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,12.0,True,0.5767646685242653,0.7157635688781738
9631,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,12.0,True,0.552714655995369,0.6879822671413421
9632,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,12.0,True,0.6276581504940987,0.6819614046812057
9633,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,12.0,True,0.5953760778903961,0.7221525114774704
9634,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,12.0,True,0.531182696223259,0.7209933245182037
9635,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,12.0,True,0.6563243445754051,0.692508664727211
9636,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,12.0,True,0.579262872338295,0.6350025695562362
9637,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,12.0,True,0.5922024524211884,0.6316556161642075
9638,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,12.0,True,0.5207114273309708,0.7168705284595489
9639,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,12.0,True,0.6678101825714111,0.6165364664793015
9640,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,13.0,False,0.5696142110228538,0.7736773282289505
9641,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,13.0,False,0.6823283034563065,0.6857273310422898
9642,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,13.0,False,0.563497109413147,0.6259650194644928
9643,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,13.0,False,0.5410067084431648,0.6565125602483749
9644,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,13.0,False,0.6016012257337571,0.6703041565418243
9645,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,13.0,False,0.5598849180340767,0.6679306262731552
9646,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,13.0,False,0.6130871424078941,0.6385799884796143
9647,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,13.0,False,0.5936445292830467,0.6934043473005295
9648,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,13.0,False,0.5915459999442101,0.7498695963621139
9649,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,13.0,False,0.5292539393901825,0.7384408032894134
9650,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,13.0,False,0.5538278357684612,0.6969320875406265
9651,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,13.0,False,0.4993847626447678,0.7178219103813172
9652,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,13.0,False,0.685408826470375,0.6774909150600433
9653,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,13.0,False,0.5559592890739441,0.7093445682525634
9654,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,13.0,False,0.6042711356282234,0.583029887676239
9655,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,13.0,False,0.5850440442562104,0.6652390569448471
9656,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,13.0,False,0.5686137396097183,0.6910294085741043
9657,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,13.0,False,0.5634947299957276,0.7307878768444062
9658,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,13.0,False,0.5858968129754066,0.6865316379070282
9659,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,13.0,False,0.5748612976074219,0.7235712867975235
9660,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,13.0,True,0.6552881476283073,0.5828734785318375
9661,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,13.0,True,0.4924259415268898,0.645472452044487
9662,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,13.0,True,0.6162769186496735,0.5800022178888321
9663,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,13.0,True,0.6144024428725242,0.6663313537836075
9664,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,13.0,True,0.6161529320478439,0.6483514320850372
9665,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,13.0,True,0.5506932562589646,0.6653129625320434
9666,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,13.0,True,0.5539575636386871,0.7024372708797455
9667,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,13.0,True,0.5977377410233021,0.6762393307685852
9668,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,13.0,True,0.4929244866967201,0.6695362281799316
9669,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,13.0,True,0.43247580975294114,0.6191137534379959
9670,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,13.0,True,0.5767646685242653,0.7215328991413117
9671,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,13.0,True,0.552714655995369,0.6965078765153885
9672,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,13.0,True,0.6276581504940987,0.7431392496824265
9673,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,13.0,True,0.5953760778903961,0.7286207866668701
9674,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,13.0,True,0.531182696223259,0.7258185255527496
9675,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,13.0,True,0.6563243445754051,0.7011031049489975
9676,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,13.0,True,0.579262872338295,0.6438864344358444
9677,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,13.0,True,0.5922024524211884,0.6429357922077179
9678,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,13.0,True,0.5207114273309708,0.7269884103536606
9679,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,13.0,True,0.6678101825714111,0.6228423553705216
9680,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,14.0,False,0.5696142110228538,0.7818420678377151
9681,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,14.0,False,0.6823283034563065,0.6919514900445938
9682,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,14.0,False,0.563497109413147,0.634992191195488
9683,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,14.0,False,0.5410067084431648,0.6612630712985993
9684,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,14.0,False,0.6016012257337571,0.6787913978099823
9685,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,14.0,False,0.5598849180340767,0.6762055969238281
9686,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,14.0,False,0.6130871424078941,0.6465279966592788
9687,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,14.0,False,0.5936445292830467,0.6579209834337234
9688,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,14.0,False,0.5915459999442101,0.7557940179109573
9689,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,14.0,False,0.5292539393901825,0.745669259428978
9690,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,14.0,False,0.5538278357684612,0.7050111389160156
9691,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,14.0,False,0.4993847626447678,0.7252967524528503
9692,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,14.0,False,0.685408826470375,0.6894664889574051
9693,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,14.0,False,0.5559592890739441,0.7184213763475418
9694,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,14.0,False,0.6042711356282234,0.5913802319765091
9695,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,14.0,False,0.5850440442562104,0.6727202904224395
9696,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,14.0,False,0.5686137396097183,0.6991117483377457
9697,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,14.0,False,0.5634947299957276,0.736999044418335
9698,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,14.0,False,0.5858968129754066,0.6932925975322723
9699,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,14.0,False,0.5748612976074219,0.7314559328556061
9700,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,14.0,True,0.6552881476283073,0.5922483241558075
9701,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,14.0,True,0.4924259415268898,0.6543439143896103
9702,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,14.0,True,0.6162769186496735,0.5847541362047195
9703,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,14.0,True,0.6144024428725242,0.6732862377166748
9704,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,14.0,True,0.6161529320478439,0.655413281917572
9705,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,14.0,True,0.5506932562589646,0.6734662777185441
9706,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,14.0,True,0.5539575636386871,0.7089762806892395
9707,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,14.0,True,0.5977377410233021,0.6832150757312775
9708,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,14.0,True,0.4929244866967201,0.6811259371042252
9709,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,14.0,True,0.43247580975294114,0.6921296900510788
9710,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,14.0,True,0.5767646685242653,0.726990001797676
9711,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,14.0,True,0.552714655995369,0.7043620359897613
9712,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,14.0,True,0.6276581504940987,0.6979792439937591
9713,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,14.0,True,0.5953760778903961,0.7347502893209458
9714,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,14.0,True,0.531182696223259,0.730172272324562
9715,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,14.0,True,0.6563243445754051,0.7088300716876984
9716,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,14.0,True,0.579262872338295,0.6518351078033447
9717,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,14.0,True,0.5922024524211884,0.6534084630012512
9718,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,14.0,True,0.5207114273309708,0.7362630730867386
9719,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,14.0,True,0.6678101825714111,0.632472727894783
9720,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,15.0,False,0.5696142110228538,0.7895946967601776
9721,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,15.0,False,0.6823283034563065,0.6977103370428085
9722,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,15.0,False,0.563497109413147,0.6443627268075943
9723,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,15.0,False,0.5410067084431648,0.6731605494022369
9724,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,15.0,False,0.6016012257337571,0.6869413846731186
9725,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,15.0,False,0.5598849180340767,0.6840238082408905
9726,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,15.0,False,0.6130871424078941,0.6542070037126542
9727,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,15.0,False,0.5936445292830467,0.7038261336088181
9728,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,15.0,False,0.5915459999442101,0.7626975971460342
9729,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,15.0,False,0.5292539393901825,0.7525010800361633
9730,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,15.0,False,0.5538278357684612,0.7125562876462936
9731,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,15.0,False,0.4993847626447678,0.7351150971651077
9732,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,15.0,False,0.685408826470375,0.7008539390563965
9733,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,15.0,False,0.5559592890739441,0.7268527460098266
9734,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,15.0,False,0.6042711356282234,0.5982311981916427
9735,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,15.0,False,0.5850440442562104,0.6797092616558075
9736,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,15.0,False,0.5686137396097183,0.7087275326251984
9737,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,15.0,False,0.5634947299957276,0.7451012110710145
9738,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,15.0,False,0.5858968129754066,0.7016320753097535
9739,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,15.0,False,0.5748612976074219,0.7389987301826477
9740,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,15.0,True,0.6552881476283073,0.5967650496959687
9741,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,15.0,True,0.4924259415268898,0.6637760055065155
9742,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,15.0,True,0.6162769186496735,0.5897597128152847
9743,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,15.0,True,0.6144024428725242,0.6799632954597473
9744,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,15.0,True,0.6161529320478439,0.6643529897928238
9745,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,15.0,True,0.5506932562589646,0.6810405552387238
9746,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,15.0,True,0.5539575636386871,0.7152538365125656
9747,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,15.0,True,0.5977377410233021,0.6897010082006454
9748,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,15.0,True,0.4929244866967201,0.6921356511116028
9749,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,15.0,True,0.43247580975294114,0.6328559941053391
9750,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,15.0,True,0.5767646685242653,0.732284135222435
9751,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,15.0,True,0.552714655995369,0.7118319714069367
9752,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,15.0,True,0.6276581504940987,0.7516346925497055
9753,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,15.0,True,0.5953760778903961,0.7407057309150695
9754,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,15.0,True,0.531182696223259,0.7342054283618927
9755,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,15.0,True,0.6563243445754051,0.7157310158014297
9756,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,15.0,True,0.579262872338295,0.6590382170677185
9757,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,15.0,True,0.5922024524211884,0.663109005689621
9758,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,15.0,True,0.5207114273309708,0.7447453671693802
9759,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,15.0,True,0.6678101825714111,0.6386250895261765
9760,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,16.0,False,0.5696142110228538,0.7964748156070709
9761,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,16.0,False,0.6823283034563065,0.7030681991577148
9762,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,16.0,False,0.563497109413147,0.6520840394496917
9763,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,16.0,False,0.5410067084431648,0.6778853142261505
9764,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,16.0,False,0.6016012257337571,0.6940074294805527
9765,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,16.0,False,0.5598849180340767,0.6914188241958619
9766,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,16.0,False,0.6130871424078941,0.6611840993165969
9767,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,16.0,False,0.5936445292830467,0.6790662044286728
9768,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,16.0,False,0.5915459999442101,0.7682841181755066
9769,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,16.0,False,0.5292539393901825,0.7589930790662766
9770,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,16.0,False,0.5538278357684612,0.7195122945308685
9771,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,16.0,False,0.4993847626447678,0.7420169687271119
9772,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,16.0,False,0.685408826470375,0.7116285413503647
9773,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,16.0,False,0.5559592890739441,0.7345986586809158
9774,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,16.0,False,0.6042711356282234,0.605827523469925
9775,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,16.0,False,0.5850440442562104,0.6862492895126343
9776,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,16.0,False,0.5686137396097183,0.7166743969917297
9777,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,16.0,False,0.5634947299957276,0.7511734473705292
9778,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,16.0,False,0.5858968129754066,0.708332097530365
9779,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,16.0,False,0.5748612976074219,0.7460145622491836
9780,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,16.0,True,0.6552881476283073,0.6043881076574326
9781,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,16.0,True,0.4924259415268898,0.6734654432535172
9782,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,16.0,True,0.6162769186496735,0.5940031152963638
9783,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,16.0,True,0.6144024428725242,0.6863689100742341
9784,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,16.0,True,0.6161529320478439,0.6705732983350754
9785,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,16.0,True,0.5506932562589646,0.6880536961555481
9786,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,16.0,True,0.5539575636386871,0.7212841719388962
9787,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,16.0,True,0.5977377410233021,0.695773555636406
9788,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,16.0,True,0.4929244866967201,0.7025237387418747
9789,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,16.0,True,0.43247580975294114,0.7037070405483246
9790,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,16.0,True,0.5767646685242653,0.7373598235845565
9791,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,16.0,True,0.552714655995369,0.7188321280479432
9792,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,16.0,True,0.6276581504940987,0.7137591487169266
9793,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,16.0,True,0.5953760778903961,0.7464227396249771
9794,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,16.0,True,0.531182696223259,0.7379220098257064
9795,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,16.0,True,0.6563243445754051,0.721880578994751
9796,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,16.0,True,0.579262872338295,0.6656337785720825
9797,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,16.0,True,0.5922024524211884,0.672080118060112
9798,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,16.0,True,0.5207114273309708,0.7524910360574723
9799,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,16.0,True,0.6678101825714111,0.646697353720665
9800,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,17.0,False,0.5696142110228538,0.802871379852295
9801,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,17.0,False,0.6823283034563065,0.708080666065216
9802,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,17.0,False,0.563497109413147,0.6595389914512634
9803,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,17.0,False,0.5410067084431648,0.688630805015564
9804,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,17.0,False,0.6016012257337571,0.7006112933158875
9805,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,17.0,False,0.5598849180340767,0.6984191131591797
9806,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,17.0,False,0.6130871424078941,0.6678776347637176
9807,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,17.0,False,0.5936445292830467,0.7145680642127991
9808,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,17.0,False,0.5915459999442101,0.774136255979538
9809,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,17.0,False,0.5292539393901825,0.7651875889301301
9810,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,17.0,False,0.5538278357684612,0.7260047376155854
9811,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,17.0,False,0.4993847626447678,0.7502624535560608
9812,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,17.0,False,0.685408826470375,0.721737676858902
