,group_id_coupled,group_id_independent,rep_item,pre_rep_pgen,pre_other_pgen,t_query_before,rep_length,is_coupled,p_before,p_after
10898,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,44.0,False,0.5035343989729881,0.8322671717405319
10899,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,44.0,False,0.5444083960354328,0.8114595949649811
10900,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,44.0,True,0.5446713110804557,0.9454200899600983
10901,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,44.0,True,0.5517220202088357,0.8122147536277771
10902,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,44.0,True,0.5200314983725548,0.8176278233528137
10903,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,44.0,True,0.5598368126153946,0.7596403527259826
10904,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,44.0,True,0.5311131635308266,0.7659756016731262
10905,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,44.0,True,0.5335694745182991,0.9374771112203598
10906,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,44.0,True,0.5379536002874374,0.8808615016937256
10907,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,44.0,True,0.49017375260591506,0.8652123975753784
10908,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,44.0,True,0.582593501508236,0.6668465733528137
10909,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,44.0,True,0.5362768033146859,0.9563580501079559
10910,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,44.0,True,0.5195524062216282,0.7889492255449295
10911,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,44.0,True,0.5440438130497932,0.8801832115650177
10912,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,44.0,True,0.4748499897122383,0.7341463649272919
10913,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,44.0,True,0.6471188694238663,0.8065256541967392
10914,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,44.0,True,0.5167672406136989,0.8229137486219407
10915,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,44.0,True,0.47389036625623704,0.6948954629898071
10916,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,44.0,True,0.48640762507915497,0.8388669204711914
10917,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,44.0,True,0.539131129682064,0.8045111989974976
10918,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,44.0,True,0.5319407093524933,0.8504428225755691
10919,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,44.0,True,0.5240113797783852,0.8032306575775147
10920,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,45.0,False,0.5363528168201447,0.9448108941316604
10921,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,45.0,False,0.5095596857368946,0.7731067025661469
10922,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,45.0,False,0.5060079738497734,0.7979267632961273
10923,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,45.0,False,0.5221206085383892,0.7473788809776306
10924,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,45.0,False,0.5229453065991402,0.7560827451944351
10925,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,45.0,False,0.5311033269762993,0.9343248742818833
10926,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,45.0,False,0.5226155179738998,0.8781205922365188
10927,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,45.0,False,0.4938982765376568,0.8620691627264023
10928,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,45.0,False,0.581299911737442,0.6466604393720626
10929,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,45.0,False,0.5451029285788536,0.958482181429863
10930,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,45.0,False,0.5564659401774407,0.8072725611925126
10931,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,45.0,False,0.5445900765061379,0.8777312994003296
10932,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,45.0,False,0.5315488962829114,0.8207999807596207
10933,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,45.0,False,0.6192397293448448,0.7824489265680313
10934,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,45.0,False,0.529051691442728,0.8076385372877121
10935,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,45.0,False,0.5117300176620483,0.7292866063117981
10936,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,45.0,False,0.5108119484782219,0.8462171763181686
10937,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,45.0,False,0.5411093640327453,0.8069770205020904
10938,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,45.0,False,0.5035343989729881,0.8319987171888351
10939,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,45.0,False,0.5444083960354328,0.811590067744255
10940,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,45.0,True,0.5446713110804557,0.9465164387226105
10941,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,45.0,True,0.5517220202088357,0.8126196259260178
10942,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,45.0,True,0.5200314983725548,0.8187218397855759
10943,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,45.0,True,0.5598368126153946,0.7610632026195526
10944,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,45.0,True,0.5311131635308266,0.7659734815359116
10945,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,45.0,True,0.5335694745182991,0.9378599441051483
10946,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,45.0,True,0.5379536002874374,0.8821452295780182
10947,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,45.0,True,0.49017375260591506,0.8653285187482834
10948,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,45.0,True,0.582593501508236,0.6664631009101868
10949,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,45.0,True,0.5362768033146859,0.9575376665592193
10950,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,45.0,True,0.5195524062216282,0.7890025562047959
10951,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,45.0,True,0.5440438130497932,0.8812432754039764
10952,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,45.0,True,0.4748499897122383,0.7342633950710297
10953,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,45.0,True,0.6471188694238663,0.8067950361967087
10954,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,45.0,True,0.5167672406136989,0.8241699558496475
10955,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,45.0,True,0.47389036625623704,0.6948955059051514
10956,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,45.0,True,0.48640762507915497,0.8401242178678513
10957,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,45.0,True,0.539131129682064,0.805982785820961
10958,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,45.0,True,0.5319407093524933,0.8501868140697479
10959,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,45.0,True,0.5240113797783852,0.8033553749322891
10960,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,46.0,False,0.5363528168201447,0.9458582067489624
10961,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,46.0,False,0.5095596857368946,0.7736059194803238
10962,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,46.0,False,0.5060079738497734,0.7990071249008178
10963,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,46.0,False,0.5221206085383892,0.7490027135610581
10964,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,46.0,False,0.5229453065991402,0.7560810738801956
10965,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,46.0,False,0.5311033269762993,0.9346838504076004
10966,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,46.0,False,0.5226155179738998,0.879358771443367
10967,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,46.0,False,0.4938982765376568,0.8621869552135467
10968,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,46.0,False,0.581299911737442,0.6462445396184922
10969,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,46.0,False,0.5451029285788536,0.9595903360843658
10970,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,46.0,False,0.5564659401774407,0.8072946387529373
10971,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,46.0,False,0.5445900765061379,0.8787066304683685
10972,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,46.0,False,0.5315488962829114,0.8208828747272492
10973,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,46.0,False,0.6192397293448448,0.7827729356288909
10974,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,46.0,False,0.529051691442728,0.8086711639165878
10975,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,46.0,False,0.5117300176620483,0.7292866706848145
10976,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,46.0,False,0.5108119484782219,0.8473690581321717
10977,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,46.0,False,0.5411093640327453,0.8083730244636536
10978,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,46.0,False,0.5035343989729881,0.8317256343364715
10979,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,46.0,False,0.5444083960354328,0.8117109715938569
10980,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,46.0,True,0.5446713110804557,0.9475602328777313
10981,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,46.0,True,0.5517220202088357,0.8130254936218262
10982,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,46.0,True,0.5200314983725548,0.8197438108921051
10983,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,46.0,True,0.5598368126153946,0.7624478179216385
10984,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,46.0,True,0.5311131635308266,0.7659716898202896
10985,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,46.0,True,0.5335694745182991,0.9382143098115922
10986,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,46.0,True,0.5379536002874374,0.8833552867174148
10987,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,46.0,True,0.49017375260591506,0.8654443883895874
10988,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,46.0,True,0.582593501508236,0.6660930234193801
10989,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,46.0,True,0.5362768033146859,0.9586583435535431
10990,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,46.0,True,0.5195524062216282,0.7890550792217255
10991,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,46.0,True,0.5440438130497932,0.8822656029462814
10992,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,46.0,True,0.4748499897122383,0.7343594646453857
10993,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,46.0,True,0.6471188694238663,0.807063580751419
10994,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,46.0,True,0.5167672406136989,0.8253739136457443
10995,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,46.0,True,0.47389036625623704,0.6948955059051514
10996,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,46.0,True,0.48640762507915497,0.8413311922550202
10997,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,46.0,True,0.539131129682064,0.8074049305915832
10998,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,46.0,True,0.5319407093524933,0.849926443696022
10999,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,46.0,True,0.5240113797783852,0.8034709548950195
11000,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,47.0,False,0.5363528168201447,0.9468561667203903
11001,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,47.0,False,0.5095596857368946,0.7741048407554626
11002,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,47.0,False,0.5060079738497734,0.8000169897079468
11003,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,47.0,False,0.5221206085383892,0.7505817502737046
11004,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,47.0,False,0.5229453065991402,0.756079667210579
11005,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,47.0,False,0.5311033269762993,0.9350160366296768
11006,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,47.0,False,0.5226155179738998,0.8805260336399079
11007,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,47.0,False,0.4938982765376568,0.8623045837879181
11008,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,47.0,False,0.581299911737442,0.6458438301086425
11009,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,47.0,False,0.5451029285788536,0.9606443005800247
11010,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,47.0,False,0.5564659401774407,0.8073163712024689
11011,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,47.0,False,0.5445900765061379,0.8796483188867569
11012,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,47.0,False,0.5315488962829114,0.8209513372182846
11013,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,47.0,False,0.6192397293448448,0.7830951583385467
11014,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,47.0,False,0.529051691442728,0.809660701751709
11015,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,47.0,False,0.5117300176620483,0.7292866706848145
11016,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,47.0,False,0.5108119484782219,0.8484752708673478
11017,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,47.0,False,0.5411093640327453,0.8097220522165298
11018,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,47.0,False,0.5035343989729881,0.8314483684301376
11019,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,47.0,False,0.5444083960354328,0.8118226873874664
11020,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,47.0,True,0.5446713110804557,0.9485546779632569
11021,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,47.0,True,0.5517220202088357,0.813432092666626
11022,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,47.0,True,0.5200314983725548,0.8206987488269806
11023,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,47.0,True,0.5598368126153946,0.7637951302528382
11024,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,47.0,True,0.5311131635308266,0.7659701824188232
11025,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,47.0,True,0.5335694745182991,0.9385424780845643
11026,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,47.0,True,0.5379536002874374,0.8844962239265441
11027,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,47.0,True,0.49017375260591506,0.8655600464344024
11028,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,47.0,True,0.582593501508236,0.6657356983423233
11029,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,47.0,True,0.5362768033146859,0.9597238945960999
11030,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,47.0,True,0.5195524062216282,0.789106924533844
11031,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,47.0,True,0.5440438130497932,0.8832526183128357
11032,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,47.0,True,0.4748499897122383,0.7344369804859161
11033,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,47.0,True,0.6471188694238663,0.8073311942815781
11034,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,47.0,True,0.5167672406136989,0.8265278708934783
11035,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,47.0,True,0.47389036625623704,0.6948955059051514
11036,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,47.0,True,0.48640762507915497,0.8424902850389481
11037,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,47.0,True,0.539131129682064,0.8087792587280274
11038,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,47.0,True,0.5319407093524933,0.849662104845047
11039,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,47.0,True,0.5240113797783852,0.8035777521133423
11040,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,48.0,False,0.5363528168201447,0.9478077346086502
11041,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,48.0,False,0.5095596857368946,0.7746032625436783
11042,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,48.0,False,0.5060079738497734,0.8009612202644348
11043,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,48.0,False,0.5221206085383892,0.752117201089859
11044,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,48.0,False,0.5229453065991402,0.7560784447193146
11045,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,48.0,False,0.5311033269762993,0.9353235507011414
11046,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,48.0,False,0.5226155179738998,0.8816267663240432
11047,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,48.0,False,0.4938982765376568,0.8624220681190491
11048,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,48.0,False,0.581299911737442,0.6454575079679489
11049,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,48.0,False,0.5451029285788536,0.961647498011589
11050,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,48.0,False,0.5564659401774407,0.8073378676176071
11051,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,48.0,False,0.5445900765061379,0.8805584776401519
11052,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,48.0,False,0.5315488962829114,0.8210069674253464
11053,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,48.0,False,0.6192397293448448,0.783415499329567
11054,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,48.0,False,0.529051691442728,0.810608959197998
11055,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,48.0,False,0.5117300176620483,0.7292866706848145
11056,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,48.0,False,0.5108119484782219,0.8495379602909088
11057,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,48.0,False,0.5411093640327453,0.8110256838798523
11058,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,48.0,False,0.5035343989729881,0.8311672961711883
11059,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,48.0,False,0.5444083960354328,0.81192557990551
11060,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,48.0,True,0.5446713110804557,0.9495027363300323
11061,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,48.0,True,0.5517220202088357,0.813839231133461
11062,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,48.0,True,0.5200314983725548,0.8215912818908692
11063,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,48.0,True,0.5598368126153946,0.7651060807704926
11064,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,48.0,True,0.5311131635308266,0.7659688913822174
11065,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,48.0,True,0.5335694745182991,0.9388465064764023
11066,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,48.0,True,0.5379536002874374,0.8855723106861114
11067,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,48.0,True,0.49017375260591506,0.8656755322217942
11068,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,48.0,True,0.582593501508236,0.6653904956579209
11069,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,48.0,True,0.5362768033146859,0.9607378333806992
11070,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,48.0,True,0.5195524062216282,0.7891581970453262
11071,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,48.0,True,0.5440438130497932,0.884206485748291
11072,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,48.0,True,0.4748499897122383,0.7344980317354203
11073,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,48.0,True,0.6471188694238663,0.8075977522134781
11074,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,48.0,True,0.5167672406136989,0.8276339387893676
11075,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,48.0,True,0.47389036625623704,0.6948955059051514
11076,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,48.0,True,0.48640762507915497,0.8436037510633468
11077,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,48.0,True,0.539131129682064,0.8101073926687241
11078,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,48.0,True,0.5319407093524933,0.8493941652774811
11079,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,48.0,True,0.5240113797783852,0.8036761116981507
11080,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,49.0,False,0.5363528168201447,0.9487156581878662
11081,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,49.0,False,0.5095596857368946,0.7751009863615036
11082,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,49.0,False,0.5060079738497734,0.8018442088365555
11083,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,49.0,False,0.5221206085383892,0.7536102068424225
